image,label,prob
0b13857be6de4fcebf93e189025594a0.png,138,0.9977865023612976
fa3f877423ba4dbe902c6f7ccfa9309a.png,473,0.9977709654122591
3827907d94034a93b048642dfe59fae4.png,387,0.9977699693664909
fdf7b2051d5b43549f9c4da26e164aeb.png,970,0.9977686728239059
a7f876f058764071b57fc848b9e39b6b.png,57,0.9977685915902257
15000164aef243b6a32f0bb225d556e5.png,696,0.99776845767349
79f69a37a293494b87226b215011d5af.png,837,0.9977640833184123
3389dffbaa3d483a983dcbff99e13315.png,645,0.9977632581815123
b48cd6f009244e38a513e88b5afaf3dd.png,138,0.9977623385712504
c594bda378f44fa0adf7ecb3f07830b8.png,459,0.9977610946968197
63dfc7d4b96343f58f39782044fbe53b.png,459,0.9977610946968197
330333a4f5e14603b0ab02eff461fa92.png,227,0.9977565225064754
aa0f978c2d0d4efdaee5f12e50b146d1.png,261,0.9977555567771197
07ac25475254455e85976359531cbef5.png,923,0.9977508398070931
cde547e8f4e04b56a14aefaaa73725d2.png,57,0.9977489054836333
b0c5f4ab365c4af7a5341c32e2980291.png,958,0.9977478454411031
230af2235a0f48bcbe735a7c535c9ed4.png,253,0.997746477663517
a5c33dfacbac43d79a4e2aa813a2fd8e.png,530,0.9977458754479885
4ea635b8ff744bd4b322cb8607c1f299.png,492,0.9977412939369679
6cd66d3883c948809d91dc578888e4c4.png,56,0.9977327618226409
f530c33aa69b4909b023df97998ccc39.png,587,0.9977307142093779
38ab30ae857647daabf19e00c6ab05ea.png,837,0.9977283637449146
fa99d6d3b54f45ad85d453d8396d6d79.png,112,0.9977172442749142
e1c53ad20a4b466182454fab1c2874b3.png,856,0.9977145335674287
e4fb28da02794287b62926a1a51a0ec8.png,739,0.9977114629149436
810e92e941cf4e9bbfe83f89f4af6944.png,443,0.9977044056802988
32061df8af5443b386f32c9d1bf9be3f.png,227,0.9977028247937559
097090e5ef34406d8c8bfc7baec2c6d6.png,443,0.9976952491477129
56862c4be89f4e618a0dc773e5b31b39.png,834,0.9976900118142366
8488fea81cdb409fa4619c9b0b7a1722.png,695,0.997684410944581
1df3fcfc19d54d59be9dab9d7914815d.png,378,0.9976818610355258
43c5a14c4a8d4e2aae8c4744d33b5c26.png,764,0.9976810158938169
804791cbe8834f2baa0973271698b8c6.png,824,0.9976795344650745
2ef7959d654744379fd67c6f4c9c861c.png,643,0.9976773178130388
1b60c0f6442349e3a2b4a923f1f2dd84.png,827,0.997672457523644
9356242908a84a99aa699d73a71450eb.png,827,0.997672457523644
3f94e0a2fa594efc9b5051a18ef79e79.png,103,0.9976717227697373
6c8e21f98afd4dd8a6ec9ba206260127.png,409,0.9976700177043675
5a2f2b865392483c9feb402bf8422891.png,260,0.9976581585034727
8d61c6e3fdbc4203b4cfb05ad1a0b9ce.png,764,0.9976560493931175
3cf8336d1a2b491a809458380a156af5.png,459,0.9976558059304952
49d9b0aa240e4204989855b44aebe9a2.png,459,0.9976558059304952
3e252a16e42643279dfd47f16d9b1bb3.png,958,0.9976554666832089
cab1cfeed22242509cad05109140119c.png,56,0.9976532251238822
a85cc39a60dc42938f2aefdb245f2290.png,882,0.9976505698338152
3521f40f30c74dd58a82dc3664dc1d2f.png,914,0.9976499521732329
289c2e935d2c42c7a8c493d2f5167a92.png,387,0.9976458302661775
339b84d3c7824a1b8fa321c2c7633580.png,253,0.9976439406201243
34f410964fab4aecb424b8196646d430.png,648,0.9976409206911921
9856bc05a12b4559abb948e905cd627a.png,70,0.9976322052478791
c1f38be9e4554e4db42974582f49c447.png,151,0.9976320821493863
6447a197e7ab4e0f96fb8849d9a7e543.png,438,0.9976280747056008
0afde1b66ca8415d83f304f37d2d8bc5.png,946,0.9976276958361268
732997b8281d4273b6d4542a9268d098.png,983,0.9976197498962284
07e08f8ffdef4d5f96a01e36fdd9c4bc.png,645,0.9976192329078912
61268a217a5344b0900ed43f4524348c.png,260,0.9976071790009736
ab65cf6847274f8db92be40ba55b7028.png,253,0.9976063382029533
16e20f26643047729c3e78297f2def1e.png,482,0.9976034735292194
d54d73a5b39c4e2c89f82ed906b66e66.png,923,0.9975943884551525
a53fb2bcd3394827b9cee277a4b895a2.png,129,0.9975896505564451
52ae219cbcfe44bc869901ffe2882eef.png,597,0.9975876297205687
65cb3b36616f40fa8a1f575ea04a0dbc.png,492,0.9975830989405513
e8f97e375d6e45999730d29640a17c53.png,696,0.9975770009830593
4287fe36e7a74f1db31b173bce5b1937.png,515,0.9975728067606687
a1892869746c4f51875430aa3624c013.png,56,0.9975710948556661
27723138e5814498a723660f7ade9589.png,235,0.9975693380311131
8022df537e8641b481dea7f1ebfee964.png,504,0.997560107268393
d180ed532f5b465787c903a968053090.png,856,0.9975600917786359
81cef8086ee34e699a0e1292850907da.png,530,0.9975555876418948
85a2de45337742b3ab7c4b30ba520de3.png,443,0.9975528827235103
7a292fe563bc4184a2ca16cd48ef387c.png,378,0.9975517919883132
ea19388729484a23bb1ea4bb3b1641a6.png,650,0.9975418220013381
703dda2a63a54ba286b231ee64298a65.png,938,0.9975412917807698
a6f283ad77204a3a983bd0f7caae6fcf.png,438,0.9975408488288521
49963426c0334bc09f9ec2b8dcdf8f10.png,827,0.9975375597700475
44ff583ebaac434a9014297ab792493e.png,504,0.9975369747057555
b341297c3b2241a991f3082e2e4074cb.png,129,0.9975368905812501
cd749788131042c781b62ea515df786c.png,112,0.9975228461250664
cc8c665b671a4748bf43977aee724dfe.png,530,0.9975210482031107
725506a917404ac4a05d461783728b20.png,517,0.9975187305584549
8ce67c390c8f43e189fbf2163c1a0d68.png,578,0.9975037100538612
39ea151056ac4bdf8967aaa4d764ccf9.png,260,0.9974960437044501
13b9b2d85c534dbfa28bed8a83e850c1.png,651,0.9974928238540888
06f9ba857cdd4d8197c0a297d24d3f9a.png,778,0.9974872160553931
4982ec28ecf044c9b43655eee05bc008.png,646,0.9974820819124579
6075114e3fda42a0ab8484660b236b56.png,253,0.9974804856181145
0e7bf22843c943618c0ae4272403aa5c.png,893,0.9974773722812533
ec88440a852a4c2f85991e9ff4e85700.png,837,0.9974707472398876
2c06ab9de89a4f979425bab6e581780a.png,438,0.9974685565680265
09cfffa72aeb4258a4d5c0e68d09cead.png,492,0.9974674955606461
f94ce705b55948d885b4c4a39237bb7e.png,587,0.9974646067544818
9ef7d32c99b642f5bba442ca5ee6af09.png,701,0.9974640355259179
5167152401384e8780e148101519fa40.png,56,0.9974637433364988
d6705686607549e78ea4d11bb817bdbc.png,827,0.997458123087883
7253a4ac6d654fef84cac373396ff70a.png,827,0.997458123087883
a1a90e6960a241e498d49eea74b6d17f.png,645,0.9974571119993924
afb5985f72b749a8b7e42e79de501c70.png,424,0.9974535875245929
7f8e6556f3924272a8e6503bbcc0eef7.png,630,0.9974528676569461
c4d295c1e7764ca094f791dfb0e9836d.png,254,0.9974451181739568
f274a12843aa4904aee647bf73ba7e81.png,235,0.99744222330302
80351022fbee45df94f40cbe49e9168d.png,504,0.9974370319992305
6a799035a7c24c519f15998f8fb8083c.png,129,0.9974347998872398
b4042d8c7cb743cea0570734e7facf98.png,763,0.9974301601797342
1ec492de397d40cfacde5ef2d00e50d8.png,482,0.9974288797453045
d7abe23edaa149e8b40842157bdd3da8.png,847,0.99742043941468
6dea53a78042419292fa3e8a1d7c7014.png,138,0.9974172883555293
57fbbb590ee54401b462adf678ae5b37.png,292,0.9974145683050156
a5548ddd616f42428d5f6cb00a8e9b30.png,946,0.9974089898765087
346dab9b05024daaaa635178d5be1571.png,530,0.9974087899923325
97280f70cd204afa8022543cfade21ca.png,923,0.9974046458303928
170049bcd12a4eb681f2d8fdf2e729ad.png,28,0.9974042586013675
63809404f63e4783b18d427cd75b703a.png,646,0.997398311831057
598497df10cc45e3a84596651179f750.png,172,0.9973967035338283
087debc3674c467fb4ddefa1b6f4b982.png,358,0.9973934584483504
464a066d6f6a45d98dc32843907680ee.png,504,0.997392701268196
6c5e3f84ec1b423e9bbacf1cd9ef424e.png,438,0.997387540705502
39a89578b1234a8c98e05dfd49f2eff1.png,782,0.9973849263861776
015822e3c16a4e8bb6dec4489897ea9c.png,837,0.9973846449404955
f5096dce4a9d4c6c9cd429434c9db421.png,695,0.997378843806684
8fd5c4b1236947169d05432d094f0bd4.png,373,0.9973684149682521
fb6dbd2c019647738c5ccfb55c51c966.png,782,0.997361158028245
19e00cad66994eadb8e9e9b82eccda09.png,504,0.9973604664355517
d89eb2ec36cb412fbb54224c992f10d9.png,923,0.9973567951545118
0b2f2deb79394c0bafeff3481b24be3d.png,473,0.9973448409289122
b27cdcc807d749da92c5afea8f84a96b.png,586,0.9973446373715996
e2fb927f5dfc49498f5b3f5121f3f958.png,893,0.9973388598188757
72c7ccd6e08a4c348572ce6933182281.png,151,0.9973382343202829
8e4487eb395e4003848b454f66a010da.png,473,0.9973337524309754
47d92976595d40ffae8d8bded767dd18.png,504,0.9973334419205786
d3c6f234c9d54e84a1eb8aabe986c282.png,763,0.9973330827802419
dd93bc5bfc084565ae0b50db2c64fd51.png,834,0.9973213984146714
93df8648c74348ad81691619c078a90c.png,103,0.9973151827678085
201c9523ea9149d496f620b86e2701ce.png,512,0.9973150975704193
6566df3185e043d3806cf5c973860cd2.png,645,0.9973135929331183
9eb9eba7a43b42ed8dc2d61c918ad46f.png,112,0.9973072375059127
0d302ab553204960ab4a45624c0fddd8.png,482,0.9973016972392797
f621144f452647c89623a9ead65b4b08.png,856,0.9972938112318516
20c2b3a3010f495c88afec08133132da.png,70,0.9972800273373723
276d12ddf7304d41be5cc85e182a5aa1.png,873,0.9972719484455882
c80b65ef2d0046c6a89e78816da6b2c5.png,533,0.9972649304270744
5009946536c2468185616928703258ca.png,914,0.997259305588901
1b0a921d5d2d418288e34b457b328141.png,764,0.9972344063967467
95318526ec7d470b8c4b72e03f3a28ff.png,589,0.9972326272875072
44d346b77c344212830133686a67aed3.png,651,0.9972314052507281
3008a851b9474c0cb721023a0896b3cb.png,523,0.9972254799157381
2edf4678108c47c28aca4b6030fd2084.png,512,0.9972236639633774
82f5c7c95ccb48bcb91358eade8b0d02.png,589,0.9972171381190419
74dc116c590d4286ba65557944d856a3.png,958,0.9972112654298544
9ab7046a2b274ce1815eedce5f2f7561.png,459,0.997204938404262
0ffabdc23bf343f98e6b3d888edf943b.png,834,0.997203100077808
ec66fda62125498ab1e9378cf4db04b5.png,517,0.9972017656043172
8b577cf92c8c4bb8a05107e2562cfe4f.png,261,0.9971963399425149
7fce45bac267448ba309bf0e7a5e7d65.png,443,0.9971934890076517
13b1480df991478f997e84b157901058.png,764,0.9971931268945335
75b7fefd523e4e20990c54799798bdd7.png,701,0.9971899554580449
e1769bb4aea44a5ba67c6d0ac0ea0048.png,254,0.9971870563626288
5ad6003148714d79b7503bde145b3ab1.png,103,0.997182954467833
be017713635148d4a95325678b002878.png,138,0.9971828763112426
c158bfe4e7c8411aade2dc4877ae9be2.png,232,0.9971788535267114
7172d1f92fb54a34bce2b9c7b4d81670.png,482,0.9971760232970119
27113611e64f4d8b82ae433853aeba6c.png,352,0.9971725411415099
240c84d4ffe9478f8357edb60aa59c3b.png,378,0.9971691604405641
398c134418b946ebbecf1dfe3016015e.png,643,0.9971605713367462
1e146c8a4aa54c2cbbcb5bf6781aa0ae.png,764,0.997160364203155
20544a042f5049758f331430ca62494b.png,304,0.9971571138203145
4d0b965753a04caab1aeba4981400be4.png,565,0.9971541824117302
a9fa60aae9f64305ac05bdc099f80c6b.png,500,0.9971504207104445
4847599282fc4c5e992549e7c8d3907f.png,151,0.9971423802375794
9853a3f04f3240d389efcf50d352539c.png,235,0.9971362090930344
1768c408be244b23a45f17a48ebf5c37.png,459,0.9971331722289324
b4055ff8c4d949c2a9c32ea21828adc4.png,459,0.9971331722289324
21a1ef4c093f474d9392678a7136addf.png,870,0.9971298985034226
582659cd32e54bba95266c952ea26e1c.png,459,0.9971285327225924
666ef46a789144cdb7d5c3ff2a36f84b.png,459,0.9971285327225924
6a91f7b410934c1f8647d5aec0fee345.png,28,0.9971250832155346
3570a65e91b54780a8ff6cf91b8d7fe4.png,243,0.997117790222168
fe4efc94e73243fcb2c9f963e0033b6d.png,646,0.9971122516840696
0dc67ac6ac6c4891a94e05e7e07d64a4.png,56,0.9971058865711091
35f933db6c11471a9ebf5b7904656e62.png,172,0.9971046741977334
0a9c006a2134406daea8299c943820a1.png,958,0.9971027783080936
fa40dad610564d658005f0ba26cde7d7.png,622,0.9971023523137026
9103ec1a72014da29873094980e2e200.png,15,0.9971012883335352
c5e80ea63f454780aab13c043492d96f.png,910,0.9970990811288355
a05ac14557d6403ea716dcccaaefcc62.png,253,0.9970965928994119
f921691558004b47b85458d24eeb44cb.png,315,0.9970898626074194
e7ab6e713e554bb5a615c7e9b62189a6.png,373,0.9970863954722883
6bab1506eb6442cbb4702b3a4d5d3848.png,845,0.9970853972360492
ef15696b5204473ea8b8aa4c21f038f3.png,789,0.9970813058391212
b911d35c4aae45d891864fee7137bc6d.png,643,0.9970805178210139
9fa14446faf547839ea9b3f352131898.png,923,0.9970746946185827
2bf74c7b1dc0421480539f2e81f2c900.png,764,0.9970687498375774
a33099995dae4bc28911f2f5490445bd.png,151,0.9970673154890536
ac3bd5046ac6407bb6b49af68c17c462.png,504,0.9970642115101218
57a0b80db3054ff6b561d36558288940.png,849,0.9970637306198478
b7a78ca121ec42c2957b29bdb85bbd1e.png,856,0.99706138625741
098800407c524ea1bda36404c001e08e.png,167,0.997060105882585
f27016547ed64c488cf22fe8d6156613.png,482,0.9970500570237637
70f89f47ae144f859c3476b514324533.png,508,0.9970490407943724
ab257a6d3dcd44f99142c9993ad9b222.png,254,0.9970490036606787
e1a69ae6a99e41c6945bff4dfa838f17.png,739,0.9970440179333089
38120cb08c7c4dd599c523e0f543d482.png,597,0.9970210542678833
8e7da32589734363a31c760394866223.png,691,0.9970166768804193
edc08891b37a4eb8ad9964b358b01489.png,235,0.9970138085111975
c51cae60628c4f35a7100e2e7d010782.png,438,0.9970035638287664
a5a5b99254214a6aac251666e1588245.png,500,0.9969986434876918
0f556dbf30384960a6a75e781c7d9feb.png,970,0.9969787887260317
2117f0c062004fbdba60cad38a91d485.png,938,0.9969742760807276
40a3cd34f8464fccbdcffcf0435364dc.png,227,0.9969712016507982
bfb01dadc6a7404094419ac37e583fdf.png,138,0.9969702436178922
c121ec9d3ec648608281a48523568a67.png,789,0.9969685884043574
5816c8279dfa4f9cb5c6dd5f1d6ff69d.png,260,0.9969637737050653
8d7fafd1d29e4633a52596e11e555b70.png,938,0.9969636984318493
fc1ce0f1fbab4f4f8aa8bfc9eca8fb22.png,686,0.9969621305838227
53e5afb6124d44ae91ecae48b237a68d.png,533,0.9969592869207262
49e6ea93cb9a402db53a36680e6e5c19.png,807,0.9969592777267098
e58206bc240f4f4bb6b0c0ecbe0ed640.png,536,0.9969547784179448
69d85331cd524dc392ca3a0247c7c952.png,263,0.9969540475830436
72a6acb9b82e451eb1e66728b3478d74.png,824,0.9969528921023011
e52d2bd18e764bb993eab80f57bd2161.png,504,0.996938217319548
f9745d158961469bad57ad7ae36e2fc6.png,587,0.9969377109259367
f21fff343f634a23894052af942b6664.png,651,0.9969285707697273
5ebfb69f434b4c31ae5e09ef070be7e9.png,708,0.9969238522946834
8798c4f6bcfd4fac892d5e08dd98c66b.png,739,0.9969115207567811
3580d60af8b644e39585cca259374407.png,501,0.9969096274375915
337cb2d2fec2425cbe215fb71c8ab970.png,254,0.9969046354964375
c0c43392d12c499eb11facc573a4521c.png,696,0.9969038015380501
6edce4ab371a432eb6343e754606f45f.png,607,0.9969016567468642
4d49104eb78a41e1ab7898b107ffacae.png,657,0.9969006397724152
592bc87a4b884a5488a62061831c87fb.png,964,0.9968999778628349
494cf08b7c044a37a825d3ef38c7b781.png,870,0.9968969366401434
dc1dbb1f86594142a499bbe2868b112f.png,695,0.9968910728320479
877ba37b8ed94c18ab11358c9cf12643.png,508,0.9968908413872123
776d02fae4ce43d8a42224938e6d86f1.png,260,0.996889469511807
da9364c4aa744250a2ea34002fc92777.png,847,0.9968851506486535
1baf93155cf2401a974482d2a3e1b97d.png,953,0.9968812676072121
b7ed2701571844baaa575f0c30068e55.png,958,0.996881078056991
d624a668a6c64aa69aad81bdabee3b5a.png,701,0.9968791648596524
2d8d1cfa20fb4c34bec67013cb7d1b86.png,372,0.9968760881498454
b13b9543362b4db3b7b0951fb55d748e.png,874,0.9968740471452475
2979c5b2d81844be8e1b0af325e962da.png,70,0.9968628550618888
354ef4a0608d4840ad8b5ea635895ddf.png,763,0.9968552824705839
13a2aa4a4b8c4305be3b01450de947f9.png,409,0.996850965991616
5758a7b536eb4f89850dc3488b14501f.png,758,0.9968498811498284
ac85422801c745d5826991634e9ee970.png,103,0.9968449048772453
07dc060d73804c7c8bb8cb5e5f58cefb.png,167,0.9968431055247783
55cae423614b4ed2adbb88711debbe22.png,693,0.9968416907787322
65bd133675034520bed132e7157a6da1.png,76,0.9968368780389427
77669760635f412281b3f315ecddc6df.png,691,0.9968316124752165
211341f50ede4145acd55f83fd68e6e1.png,958,0.9968282034397126
3943e0cdf61e4fac9e06fc4a86125989.png,273,0.9968256791606545
fd51c11088e24ef08097e4af2f2074c9.png,28,0.9968228030502795
992c71274ab7461ba073b468e3c2e627.png,578,0.996819199733436
5a23c8dc55a44091ac235a24a1dc7021.png,758,0.9968183863759041
79ad81b9fcb94dc98a9680f52c74ef5c.png,373,0.9968106704130769
78fc975e612e422bb2450ff8db2b7759.png,645,0.9968102507293224
41a15cb6f210488e972cb2cf557e38de.png,409,0.9968101728037
4cfcf98c1276479396f660f58e15d943.png,574,0.9967996958717703
3fafb6f47aa24539ab21476ec6afaa4b.png,512,0.9967985026314854
9459c25dd5ca424baf6dcdc95425b8fe.png,914,0.9967948345690967
c1987d389a774799a3cf62786fec6d18.png,958,0.9967922787219287
158e450b6c6d4eacbaed73fe6ae296db.png,373,0.9967867001816629
27785cdda2224ef89a4d70939c630d71.png,302,0.9967832395732402
d25b4a2ae58d4000b34e3427726a8e59.png,223,0.9967789065018297
7fb5ac62e9f34e95a41884cc54f07885.png,705,0.9967768550217152
2412fe2184ba49a4abcc4e2e87326327.png,378,0.9967703473642469
544d3b7d817647e9ad4a9dd41e5b85cf.png,129,0.9967689877673984
912685e07b1a4823a3c37824227f8e24.png,151,0.9967624379619956
fc844bf116564f85a54ac86d093a3a5c.png,739,0.9967619918286801
21abb4c079bb411ea666ebe87844da58.png,533,0.9967564972117543
ef016530fc4c496790fee7ebcb4be842.png,565,0.9967563178241253
9b9302bf29434f9b84800d273c6ce18f.png,789,0.9967480182126164
5f806946c4ff4cafa52db81530fe807e.png,873,0.9967415311019868
4ad730419f47460bad41a7c330b28008.png,473,0.9967410497069358
354e5ec6c6d64a5889ae8173f4a6fc69.png,597,0.9967311533391476
5dc1faeb0e214c2f81c8a223bc426fcc.png,438,0.9967301988750695
353dad63ba3a4851b13176313280980c.png,502,0.9967271049246191
fa1d165fb1a042d7bdab7a37fedc378c.png,492,0.9967253226563334
483f2b1476b74b7b8386d0d44ab69b1a.png,904,0.996722420029342
3c33abcb0b94468d80055ccbede34453.png,261,0.9967210387438534
50e6825cd36c413bbe491ea03050dd1c.png,533,0.9967048674151302
861d5f3a3d1f4617ac1059e10bf81a69.png,707,0.9967047913745045
6aac4ad5493d4a4c9c319f34d44cc660.png,923,0.9967043994963168
88d30b50643c45a4b01e4c0d420070b6.png,964,0.9967019347697497
18389e5969f54b5ebee0c3243d3895d8.png,870,0.996701540261507
5d66acfa2dcf4e65b99450bbde74968a.png,758,0.9967006587386131
79c0d288c5244866b65865f4148be147.png,272,0.9966994690150024
7f6e4056928247b88b7dd2b9d78ccf8a.png,587,0.9966909808441995
750df488cc4b40569648046cf1211d8c.png,150,0.99669046112895
f5d840d4598b44a0a257a7ce6973ed10.png,878,0.996687356621027
6caa4a66b0014e09952bc51a28b4728d.png,696,0.9966862264126538
b59c3845ad4b4c97a4d34b49354fa253.png,459,0.996685725852847
d44c5284e98041da86b03c078778b0fb.png,459,0.996685725852847
1594eb20d948445d8e9fa82848a639d4.png,622,0.9966828224360973
06ecaf8b8ca34b4783bafa40979efe9e.png,845,0.9966795403435825
e17107d57c10402eb3b5241b6984ca7c.png,523,0.9966728214025495
ae700d6f6a5844df9dc54f4ce3a489b2.png,112,0.9966690084114669
d1c9272a6bad41b79bc0abe1511f587e.png,500,0.996668424397707
f02ac0f1eca64ad38f9a9c96bd14240b.png,409,0.9966670676842333
9b04ba1b034a48dbb6fe90862ac7b655.png,758,0.9966670472770929
f9cf6624992841aebdd820f2a76e11ec.png,501,0.9966664277091621
85c0de7f952d463694462eb9d5ebba35.png,764,0.996658020414412
669c3d469db047808e714b1c7daf8d19.png,373,0.9966576955318449
1577b754b0a342a1b74d8eba35e0a39d.png,260,0.9966566422134637
b88a74fec6f44d1294dd4cff45f82271.png,389,0.9966546142101288
e7d7b41b1c114d83bea51cb9c60e1a8f.png,657,0.9966436738967895
37277a69aa83409ab6b3964c3dcd81d9.png,409,0.9966419127658009
2eba391515fd41e4831d1cfdb89da17a.png,958,0.9966393229141831
a8123982a8d74587a5c8baa4ded744a2.png,254,0.9966377053409814
77df8a2770434c8bbaa357f4e62ade38.png,508,0.9966352139264345
ef6a132682224d08ba4a70e0048b13ec.png,150,0.9966310403868556
634fad03add34ebda913541926cf6fcb.png,302,0.9966263859048485
e3123460038545fc9eed157c6243e72f.png,512,0.9966263711452484
28e70e9e3af941fdbb39c605640b6a25.png,243,0.9966185611411928
d82c98610a68492dac553fc5cf939b7c.png,207,0.996615750811994
f33c5c1c3e38492886e2ede96801774f.png,525,0.9966149035170674
ff63993c075b48c18cd495c079dd79c1.png,578,0.9966129112690687
f1d70b2e284b486cb9670fa546bd5ca2.png,923,0.9966081519275902
e2337909517342ffb9c4cf8973dc5a0b.png,895,0.9966080899834632
1105a70dcd5a4ca98df59ba9ae773e94.png,834,0.9966073700934649
04d5a38d4fc04b8ab8235957863b99a7.png,523,0.996606392711401
c4112b70b2bd4987b3c5ef5ad322cd0c.png,174,0.9966061834767461
59c96580e4c54093b4ad6c7484861383.png,643,0.9966046809777618
3131ac008974497e8375f0b497b1e945.png,740,0.9965985807776451
f23d4bc7663348589287cb1930c64cec.png,512,0.9965923709720372
4b718c5e33244e25bd11fdef355d857d.png,103,0.9965842551290989
b86fa9890bcb406bb60bfd426ad4f3b5.png,970,0.9965810779556632
48b2b30964554a26a820aefa287397ef.png,696,0.9965804854258894
8d9a6aa37c5b48a58caa1ebf4010af28.png,914,0.9965795446038246
01b2c12e71a745c49cae24659328b697.png,260,0.996577902585268
38061930cefc4ee9b66e99d67a5e27a1.png,56,0.9965676570609211
2304852916e24f5ea47b71446cfd5b0c.png,565,0.9965631177425385
65964fa1bbaf426ebebfd472f7464b49.png,56,0.9965533129870892
3c37f3ffee3c41929c398ea0fd4933a6.png,253,0.9965527236387133
a9c07b84fd634951b6a68fcc8752954d.png,409,0.9965515163391827
17f9fc46cd684f13ba0048c03cc33b20.png,260,0.9965495208874344
2f60a58fb88d4894a171b8f873728c15.png,824,0.9965487826168536
178a0377bd1d4b00bd84f0702e2e3da5.png,223,0.9965484142228961
561944b741a84b13a8868eb63dc8d101.png,824,0.9965441753193736
c00ee12c63884dc9804331bae97f2d71.png,740,0.9965435688421129
441c317a361c4d7aa8b40c9fa6a2476e.png,896,0.9965415962487458
4d27926e6f2e4782adf6b33db50910d1.png,512,0.9965397240296007
5d9e7564c5ae4dec8ba49c92526a69c2.png,650,0.9965386836379766
21efbf9dc8d84d1096774e1f84bdc458.png,964,0.9965331627130508
d13d713be2f4413aa539e36ebd73cc1d.png,847,0.9965268453136087
b30b7c943a5341dba37ea40ce5f4a694.png,740,0.9965254923105241
1336ff5a1e964891bf6af737078333e7.png,657,0.9965254624336957
4d70f70606884d0c8665797fd0685f37.png,253,0.9965249863266944
dafc7ed4906f4f47a838642af4f77d0e.png,645,0.9965221013501285
f7947e8d35ef435d8bab36cec8ecf5bb.png,971,0.9965121878907084
b47ff719710a4a89af855803bd0b316e.png,500,0.9965116036832333
